"Submission ID","Respondent ID","Submitted at","¿Usás WhatsApp para mandarte cosas a vos mismo/a?","¿Qué tipo de cosas te mandás a vos mismo/a?","¿Después encontrás fácil lo que te mandaste?","Genero","Edad","¿Qué hacés cuando necesitás encontrar algo que te mandaste?"
"rDOAqdv","jaGlXW1","2026-04-24 19:55:45","Si, todo el tiempo","Recetas libros películas series cosas de plantas","Aveces me cuesta","Mujer","45-55","Aveces pongo una palabra topo.libros y busco por ahi"
"QoR5W5G","aQZ2JPZ","2026-04-24 20:14:08","Si, todo el tiempo","capturas de pantalla, para pasar cosas a la computadora, cosas a recordar ","Aveces me cuesta","Mujer","18-25","busco palabra clave "
"WJRNQYJ","kdOEZ6M","2026-04-25 00:06:26","Si, todo el tiempo","De todo","Aveces me cuesta","Mujer","45-55","Uso el buscador"
"Gepzk4L","A7Wv8qN","2026-04-25 00:08:19","Si, todo el tiempo","Recetas viajes ","Si, siempre","Mujer","45-55","Buesconen archivo"
"M1abPZM","aQZdGjW","2026-04-25 00:08:54","Aveces","Turnos, capturas de pantalla, informes del trabajo, gastos","Si, siempre","Mujer","36-45","Busco de manera manual"
"Gepzg6O","7R4xZP0","2026-04-25 00:10:51","Aveces","Turnos ","Me cuesta bastante","Mujer","45-55","Lo busco por palabra clave "
"X5oeArz","q4jVy22","2026-04-25 05:34:11","Si, todo el tiempo","pagos,, recordatorios, pelis","Aveces me cuesta","Mujer","45-55","Busco para arriba"
"bZel1q2","jaGlXW1","2026-04-25 05:39:33","Si, todo el tiempo","Recetas libros películas series cosas de plantas","Me cuesta bastante","Mujer","45-55","Busco"
"RWoz9D9","RG8PEaJ","2026-04-25 05:51:36","Si, todo el tiempo","Recetas,notas","Si, siempre","Mujer","45-55","Voy al whatsapp"
"laOLxDV","OD8zK9A","2026-04-25 16:39:59","Si, todo el tiempo","Actividades pendientes, pagos, recordatorios, información ","Aveces me cuesta","Mujer","26-35","Pongo en el buscador de WhatsApp una palabra clave "
"q5GO9W7","Ek8Xe2r","2026-04-25 16:41:35","Si, todo el tiempo","Recetas. Productos, marcas","Aveces me cuesta","Mujer","36-45","Scrolleo x el whatsapp o abro la biblioteca de fotos"
"7XKoyvA","jaGyXj4","2026-04-25 16:41:36","Aveces","Libros, pensamiento, fotos","Aveces me cuesta","Mujer","36-45","Uso el buscador del chat"
"ArpxEyo","Me8blkp","2026-04-25 16:42:30","Aveces","Recetas, links, artículos ","Me cuesta bastante","Varon","18-25","Lo busco"
"EqlL26A","RG80QKd","2026-04-25 16:42:35","Aveces","Libros, comprobantes, documentos ","Si, siempre","Mujer","36-45","Busco en la lupa o en archivos "
"ArpxEg0","KY8641K","2026-04-25 16:44:04","Si, todo el tiempo","Recordatorios ","Si, siempre","Mujer","36-45","Busco palabra clave "
"jeoLKe9","RG80QRQ","2026-04-25 16:44:57","Si, todo el tiempo","Lo que necesito a mano rápido. Pasajes, docs, recetas médicas, textos para publicaciones…lo urgente de ese momento ","Si, siempre","Mujer","45-55","Lo busco en el chat de WhatsApp YO"
"4a7LZ7d","xX9p7Nd","2026-04-25 16:45:24","Si, todo el tiempo","Cosas para hacer, libros y series, datos que no quiero perder","Aveces me cuesta","Mujer","45-55","Pongo buscar en el buscador de WhatsApp "
"QoRdGyk","VLo0aXE","2026-04-25 16:47:57","Si, todo el tiempo","Series, lista de supermercados, recordatorios ","Aveces me cuesta","Mujer","36-45","Busco con la lupa"
"NqXLzQN","Y5VQbX6","2026-04-25 16:48:05","Aveces","Fotos y datos de cosas que me interesan","Si, siempre","Mujer","45-55","Voy a mi número e imágenes "
"2jAL2dM","68r7Y65","2026-04-25 16:48:29","Si, todo el tiempo","De todo","Si, siempre","Mujer","45-55","Buscarlo en ws"
"EqlL9KN","J986raK","2026-04-25 16:50:03","Si, todo el tiempo","Musica. Recordatorios. Comprobantes. Mensajes o reels que quiero guardar","Si, siempre","Mujer","45-55","Lo busco por palabras o en determinada conversacion. Mientras no falle la memoria😊"
"GepLWOz","oblyN05","2026-04-25 16:53:38","Si, todo el tiempo","Información para recordar ","Si, siempre","Mujer","45-55","Busco mi contacto "
"Arpx1Wl","Pd86Qxd","2026-04-25 16:57:08","Si, todo el tiempo","Recordatorios, recetas, ideas ","Si, siempre","Mujer","45-55","Lo busco por palabra "
"rDOVzko","zxWqBk8","2026-04-25 16:57:27","Si, todo el tiempo","De todo","Aveces me cuesta","Mujer","45-55","Voy a ver archivo"
"OQXLOyR","LZ5bxAz","2026-04-25 16:58:13","Aveces","Series, recordatorios de los chicos","Si, siempre","Mujer","36-45","Escribo en la busqueda"
"db0l5zD","obly8z5","2026-04-25 17:02:40","Si, todo el tiempo","Recetas, canciones,  películas, memes","Aveces me cuesta","Mujer","36-45","Entro a mi chat"
"o9RorPx","XxODPBj","2026-04-25 17:08:52","Si, todo el tiempo","Recetas y links de accesos","Aveces me cuesta","Mujer","45-55","Busco en whatsapp"
"4a7vXJB","81jK4rY","2026-04-25 17:10:09","Si, todo el tiempo","De todo. Capturas pantalla, archivos, teléfonos, notas y anotaciones","Si, siempre","Mujer","45-55","Uso la lupita de buscar"
"PR9Yd5Q","D40NGVX","2026-04-25 17:15:43","Aveces","Listas de compras, claves","Aveces me cuesta","Mujer","36-45","Uso la lupita"
"8NL81Pk","9q2WKvE","2026-04-25 17:16:30","Aveces","Resetas,paisaje,lugares de viajes","Si, siempre","Mujer","36-45","Voy al Whashap que arme"
"RWoYGVK","QK8DQxG","2026-04-25 17:17:12","Aveces","Comprobantes de pagos ","Si, siempre","Mujer","45-55","Voy al chat y lo busco "
"QoRYKX7","b5N7J6L","2026-04-25 17:17:48","Si, todo el tiempo","Claves","Si, siempre","Varon","45-55","Uso el buscador de whats app"
"2jAvEzL","J9864o4","2026-04-25 17:18:19","Si, todo el tiempo","Fotos, textos, links","Si, siempre","Varon","26-35","Palabra clave en buscador"
"7XKvXvL","vGqA9ol","2026-04-25 17:21:18","Muy poco","Recordatorios","Aveces me cuesta","Mujer","45-55","Busco la palabra"
"bZerZY0","RG80NG9","2026-04-25 17:22:03","Si, todo el tiempo","Recetas. Documentos","Me cuesta bastante","Mujer","45-55","Busco en archivos de mi chat"
"4a7va5b","gDW0l4K","2026-04-25 17:24:08","Si, todo el tiempo","Cosas que tengo que hacer ","Si, siempre","Varon","26-35","Entro al chat o pongo la palabra "
"VpPYGj6","gDW0lWJ","2026-04-25 17:24:56","Si, todo el tiempo","Fotos, claves, links, de todo ","Aveces me cuesta","Varon","45-55","Entro al chat y pongo buscar "
"VpPYGVg","zxWq9b0","2026-04-25 17:26:09","Aveces","Nombres d series , películas , cosas q hacen falta en la casa . ","Si, siempre","Mujer","36-45","Buscador 🔍  o fijo el msj "
"X5oYLbL","1AGleLL","2026-04-25 17:28:34","Si, todo el tiempo","Recetas, artículos que me interesan, info de viajes ","Me cuesta bastante","Mujer","45-55","Reviso los grupos de wasapp que tengo conmigo misma y los de mis familiares jajaja "
"EqlD5qo","LZ5beZy","2026-04-25 17:29:48","Aveces","links, datos, capturas","Si, siempre","Varon","36-45","scrolleo"
"WJRYErj","lbVyx9N","2026-04-25 17:35:11","Si, todo el tiempo","todo lo que me interesa tener a mano","Aveces me cuesta","Mujer","45-55","lo busco "
"M1aYNDp","2EOepgD","2026-04-25 17:35:14","Si, todo el tiempo","Recetas, recordatorios, información que no quiero perder","Si, siempre","Mujer","36-45","Busco en el buscador de WhatsApp una palabra o en el buscador de la conversación "
"NqXYlVb","9q2W8jp","2026-04-25 17:36:12","Aveces","Cosas que son de interés personal ","Si, siempre","Mujer","45-55","Pongo “buscar” en WhatsApp "
"gbqZdRJ","lbVypyN","2026-04-25 17:39:47","Si, todo el tiempo","fotos, notas, direcciónes, recetas","Aveces me cuesta","Mujer","18-25","lo busco en la lupita"
"db0j0Nd","rj26XER","2026-04-25 17:40:29","Si, todo el tiempo","Recordatorios, reels","Aveces me cuesta","Varon","45-55","Escroleo "
"1W4v42O","vGqARdA","2026-04-25 17:42:09","Si, todo el tiempo","noticias, ideas, recordatorios","Aveces me cuesta","Mujer","36-45","uso el buscador"
"M1aYar0","Pd86okd","2026-04-25 17:42:21","Muy poco","Códigos, info para no olvidar","Aveces me cuesta","Mujer","36-45","Uso el buscador"
"q5GWRl9","KY86bJX","2026-04-25 17:49:56","Aveces","Gastos","Si, siempre","Mujer","45-55","Lo busco"
"BEpDxyK","gDW02ND","2026-04-25 17:49:57","Si, todo el tiempo","Recordatorios o info q no quiero perder","Aveces me cuesta","Mujer","45-55","Trato de acordarme a donde lo mamde"
"jeoWPvx","zxWql5Z","2026-04-25 17:53:50","Si, todo el tiempo","Archivos médicos, artículos periodísticos. Libros cortos, imágenes sobre mi trabajo secundario ","Aveces me cuesta","Mujer","45-55","Lo busco "
"q5GWBX8","RG80XVp","2026-04-25 18:15:51","Si, todo el tiempo","Anotaciones puntos d charlas facturas  o vuelos","Aveces me cuesta","Mujer","45-55","Busco con la lupita por.palabra o lo guardo en destacados con la estrelluta"
"peoWVGy","Ek8Xj24","2026-04-25 18:19:13","Si, todo el tiempo","Ideas de cerámica, temática adolescentes y crianzas","Aveces me cuesta","Mujer","45-55","Palabras claves"
"NqXY0aN","zxWKXqg","2026-04-25 18:22:25","Si, todo el tiempo","De todo. Recetas. Cosas para comprar. Recordatorios","Aveces me cuesta","Mujer","36-45","Uso el buscador de WhatsApp "
"8NL8GGY","aQZBNav","2026-04-25 18:24:54","Aveces","Cosas fotos ","Si, siempre","Varon","+60","Voy a mi wasap "
"jeoWL16","pb4LxQ1","2026-04-25 18:28:18","Si, todo el tiempo","Recetas,reels,etc","Si, siempre","Mujer","45-55","Entro en mi whatsapp"
"Z9OYY2e","kdOYddR","2026-04-25 18:29:32","Aveces","Notas, recordatorios","Si, siempre","Varon","18-25","Lo busco"
"jeoWWRa","oblAbKb","2026-04-25 18:33:17","Si, todo el tiempo","Fotos recetas videos","Si, siempre","Mujer","45-55","Filtro"
"EqlDJB4","dWQYWey","2026-04-25 18:36:41","Aveces","Recetas, recordatorios, borradores de mensajes","Si, siempre","Mujer","45-55","Uso el buscador en mi chat"
"GepDBrQ","XxOe5EO","2026-04-25 18:41:31","Aveces","cosas que me quiero acordas","Aveces me cuesta","Mujer","18-25","lo busco"
"8NL8pYY","eq9B5pl","2026-04-25 18:44:19","Si, todo el tiempo","Recetas, links, cosas que quiero ver más tarde, QR entradas, pasajes","Aveces me cuesta","Mujer","45-55","Lo busco directamente "
